FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.3699483924549609,1.0,0.6307765093706122,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.19938550706729075,0.0,0.19938550706729075,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699483924549609,0.0,0.0,0.0,0.0,6.880370989603759e-06,0.0,4.922314421320411e-05,0.0006293266205160479,0.19938724840494615,,0.05905905905905906,Unknown
0.3730774747301533,1.0,0.9540778951223979,0.1042654028436019,0.0008098032025424765,0.12919896640826875,0.20013429608297884,0.0,0.20013429608297884,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730774747301533,0.0,0.0,0.0,0.0,1.6613578730994444e-05,0.00015316281206922958,0.0,0.0,0.20012281538811294,,0.06006006006006006,Unknown
0.30841539872493495,0.6666666666666666,0.5404889811366828,0.0995260663507109,0.0067687324287984355,0.6744186046511628,0.0539348973234155,0.00045837535107384845,0.0539348973234155,0.10869565217391304,0.1095890410958904,0.007644769970244907,0.03129625391012436,0.007644769970244907,0.03129625391012436,0.0,0.0,0.0,0.0,0.7068965517241379,0.30841539872493495,0.0,0.0,0.0,0.0,1.8291717996751458e-05,0.00015316281206922958,3.691735815990308e-05,0.0006293266205160479,0.05389740055488801,,0.06106106106106106,Unknown
0.9561192365753532,1.0,0.788764422196447,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.9453163136608964,0.001308453274883531,0.9453163136608964,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.9561192365753532,0.0,0.0,0.0,0.0,9.901021667966384e-06,0.0,6.195326771661897e-05,0.0006293266205160479,0.9452786760675735,0.0,0.062062062062062065,Unknown
0.877052624866268,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.4007609094242758,0.043927648578811374,0.7733267657836222,0.0,0.7733267657836222,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.877052624866268,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7734409514214349,1.0,0.06306306306306306,Port Scanning
0.9594545887099244,1.0,0.516803003479641,0.1042654028436019,0.0008098032025424765,0.0,0.9576127987702421,8.33409729225179e-06,0.9576127987702421,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594545887099244,0.0,0.0,0.0,0.0,1.6949206584145847e-05,0.00015316281206922958,8.274580277219656e-05,0.0012586532410320957,0.9575712594319157,0.0,0.06406406406406406,Unknown
0.3687278968461758,1.0,0.8041786215737745,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.1979144348410955,8.33409729225179e-06,0.1979144348410955,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687278968461758,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.19791390552927624,,0.06506506506506507,Unknown
0.30813154506001617,1.0,0.7171723338013553,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.053568233675377996,8.33409729225179e-06,0.053568233675377996,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30813154506001617,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.05350200569000663,,0.06606606606606606,Unknown
0.3040403591815286,0.6666666666666666,0.5155362920456626,0.0995260663507109,0.0067687324287984355,0.18604651162790697,0.048328919380310253,0.0013334555667602864,0.048328919380310253,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.0,0.3040403591815286,0.0,0.0,0.0,0.0,0.00024098079856270727,0.001837953744830755,0.0018356838091924223,0.006922592825676526,0.04829781406260736,,0.06706706706706707,Unknown
0.0017089550892830374,0.6666666666666666,0.949896221231915,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.0024738752149460197,0.0011001008425772364,0.0024738752149460197,0.10869565217391304,0.1278538812785388,0.06248569466697185,0.0,0.06248569466697185,0.0,0.0,0.0,0.0,0.007936507936507936,0.1810344827586207,0.0017089550892830374,0.0,0.0,0.0,0.0,1.376074197920752e-05,0.00015316281206922958,1.697349800455314e-05,0.0006293266205160479,0.0023988761067812447,,0.06806806806806806,Unknown
0.8778105520846422,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.3308428065028725,0.05943152454780362,0.7734173272870066,8.33409729225179e-06,0.7734173272870066,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8778105520846422,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7734409514214349,0.0,0.06906906906906907,Port Scanning
0.916267964158,1.0,0.7901837494658446,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8072033945104522,8.33409729225179e-06,0.8072033945104522,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916267964158,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8072372722613181,0.0,0.07007007007007007,Unknown
0.8863934216090081,0.6666666666666666,0.927934802515109,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.7782966043855595,0.00022502062689079834,0.7782966043855595,0.10869565217391304,0.0730593607305936,0.007644769970244907,0.0040588998245212485,0.007644769970244907,0.0040588998245212485,0.0,0.0,0.0,0.0,0.0,0.8863934216090081,0.0,0.0,0.0,0.0,3.8597203112411335e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.7783557758575625,0.0,0.07107107107107107,Unknown
0.9192775931385002,1.0,0.43507722361272205,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.8152987093881165,0.0,0.8152987093881165,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9192775931385002,0.0,0.0,0.0,0.0,7.383812769330863e-06,0.0,5.0496156563545595e-05,0.0006293266205160479,0.8152467794093354,0.0,0.07207207207207207,Unknown
0.9266066861780873,0.6666666666666666,0.8281698309016543,0.09478672985781991,0.0067687324287984355,0.5658914728682171,0.83695174397144,0.0006000550050421289,0.83695174397144,0.10869565217391304,0.1095890410958904,0.01568627450980392,0.10417334248874648,0.01568627450980392,0.10417334248874648,0.0,0.0,0.0,0.0,0.0,0.9266066861780873,0.0,0.0,0.0,0.0,2.617897254580943e-05,0.00015316281206922958,9.123255177447314e-05,0.0006293266205160479,0.8369206029437919,0.0,0.07307307307307308,Unknown
0.35433592198905384,1.0,0.7084427080153837,0.2085308056872038,0.0008098032025424765,0.12919896640826875,0.17645798498460863,0.0,0.17645798498460863,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35433592198905384,0.0,0.0,0.0,0.0,5.370045650422446e-06,0.0,3.26739836587648e-05,0.0006293266205160479,0.1764167947835631,,0.07407407407407407,Unknown
0.9231040171234044,1.0,0.8184787253525425,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.8262566513008096,0.0006583936860878914,0.8262566513008096,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9231040171234044,0.0,0.0,0.0,0.0,2.097674082196268e-05,0.00015316281206922958,0.0001739783545466697,0.0012586532410320957,0.8262162257683485,0.0,0.07507507507507508,Unknown
0.8726627878581059,0.6666666666666666,0.04235089432879555,0.12322274881516589,0.0067687324287984355,-0.002583979328165375,0.7709522873406058,0.0,0.7709522873406058,0.10869565217391304,0.0730593607305936,0.007827878233005264,0.0011139085984588387,0.007827878233005264,0.0011139085984588387,0.0,0.0,0.0,0.0,0.0,0.8726627878581059,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.770962554559901,0.0,0.07607607607607608,Unknown
0.9573262230113571,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.12919896640826875,0.9498951916261831,0.0,0.9498951916261831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573262230113571,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9499571471487798,0.0,0.07707707707707707,Unknown
0.29720899416747315,0.6666666666666666,0.8396465417251694,0.12322274881516589,0.07988021024324655,-0.002583979328165375,0.04054725653850255,0.00028335930793656086,0.04054725653850255,0.10869565217391304,0.0730593607305936,0.007797360189211872,0.004043640802624552,0.007797360189211872,0.004043640802624552,0.0,0.0,0.0,0.0,0.0,0.29720899416747315,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.04053791372871274,,0.07807807807807808,Unknown
0.985693642880312,1.0,0.8555185886087541,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.9825635973679709,1.666819458450358e-05,0.9825635973679709,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985693642880312,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.9826092526814136,0.0,0.07907907907907907,Unknown
0.8706554321403654,1.0,0.755662047494048,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.7649708104813726,8.33409729225179e-06,0.7649708104813726,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706554321403654,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.7649543197439925,0.0,0.08008008008008008,Unknown
0.9236267415918196,1.0,0.6453665832366766,0.0995260663507109,0.7152243002077986,-0.002583979328165375,0.8277012177209144,0.09740892915183892,0.8277277235270049,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236267415918196,0.0,0.0,0.0,0.0,0.00014415216292852753,0.000765814060346148,0.0,0.0,0.8276873597342274,0.0,0.08108108108108109,Unknown
0.30443663421411493,0.6666666666666666,0.6876106464806788,-0.004739336492890996,0.030558611416697228,0.056847545219638244,0.04887449721809389,8.33409729225179e-06,0.04887449721809389,0.10869565217391304,0.1004566210045662,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30443663421411493,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.048832370248419465,,0.08208208208208208,Unknown
0.9617358317227298,0.6666666666666666,0.9611745314693853,0.2180094786729858,0.09057572423909058,0.056847545219638244,0.96321215026137,0.0,0.96321215026137,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9617358317227298,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9644078354449448,0.0,0.08308308308308308,Port Scanning
0.8769546967833071,0.6666666666666666,0.5069440205115683,0.2180094786729858,0.8625779244591126,0.08010335917312662,0.773313512880577,0.0,0.773313512880577,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8769546967833071,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7734409514214349,1.0,0.08408408408408408,Port Scanning
0.9974194080327008,1.0,0.855686466027715,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.9915004715826399,8.33409729225179e-06,0.9915004715826399,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974194080327008,0.0,0.0,0.0,0.0,1.9466415482781368e-05,0.00015316281206922958,0.00010820604977902628,0.0012586532410320957,0.9915641732491167,0.0,0.08508508508508508,Unknown
0.9639652209835852,0.3333333333333333,0.0,0.0995260663507109,0.0,0.1421188630490956,0.9652972736571428,0.0,0.9652972736571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639652209835852,0.0,0.0,0.0,0.0,6.393710602534225e-05,0.0,0.0,0.0,0.9653046528478626,0.0,0.08608608608608609,Unknown
0.9305496290148545,1.0,0.8955802454062634,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8496038486432553,1.666819458450358e-05,0.8496038486432553,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305496290148545,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8496461326403733,0.0,0.08708708708708708,Unknown
0.9152384041555148,1.0,0.9133752518161284,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.80429438231522,0.0,0.80429438231522,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152384041555148,0.0,0.0,0.0,0.0,1.4264183758934624e-05,0.0,9.292990157492845e-05,0.0006293266205160479,0.8042972132393515,0.0,0.08808808808808809,Unknown
0.9575704259121895,1.0,0.6063121909529333,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.9508118507460495,0.00012501145938377685,0.9508118507460495,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068965517241379,0.9575704259121895,0.0,0.0,0.0,0.0,1.0068835594542085e-05,0.0,0.00015403449439131976,0.0006293266205160479,0.9508915160190554,0.0,0.0890890890890891,Unknown
0.9995061547433339,0.6666666666666666,0.693913680483487,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.9982815402522647,0.2561818166665278,0.9983500135840586,0.10869565217391304,0.1141552511415525,0.0009613183794918746,0.0,0.0009613183794918746,0.0,0.0,0.0,0.0,0.0,0.0,0.9995061547433339,0.0,0.0,0.0,0.0,0.00010387682055035919,0.001378465308623066,0.0,0.0,0.9983941225327726,1.0,0.09009009009009009,Unknown
0.9006616846507454,1.0,0.5415115072339906,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.7911629643208471,8.33409729225179e-06,0.7911629643208471,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006616846507454,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.7912337203342759,0.0,0.09109109109109109,Unknown
0.38062280399897297,1.0,0.6828032476649777,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.2006489504806268,0.0,0.2006489504806268,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38062280399897297,0.0,0.0,0.0,0.0,3.5408738507473006e-05,0.00045948843620768876,0.00013918268363733577,0.0025173064820641915,0.2006198201065672,,0.0920920920920921,Unknown
0.953285173162187,1.0,0.6340424882485807,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.9342479308907059,8.33409729225179e-06,0.9342479308907059,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953285173162187,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.9343180653481795,0.0,0.09309309309309309,Unknown
0.35840241560470876,1.0,0.873832488859044,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.18378242267499445,0.0,0.18378242267499445,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35840241560470876,0.0,0.0,0.0,0.0,1.9969857262508472e-05,0.00015316281206922958,0.00021047137525645896,0.0012586532410320957,0.1837592111542108,,0.0940940940940941,Unknown
0.2962228782332197,0.6666666666666666,0.5957359135583908,0.08530805687203792,0.29496699669966997,-0.002583979328165375,0.0393434511884152,0.9522122861262283,0.039595256344455265,0.10869565217391304,0.1095890410958904,0.0026245517662317848,0.8935378042267491,0.0026245517662317848,0.8935378042267491,0.0,0.0,0.0,0.0,0.0,0.2962228782332197,0.0,0.0,0.0,0.0,0.005481977539448439,0.0559044264052688,0.010633047824952316,0.15859030837004406,0.03946880135708852,,0.09509509509509509,Unknown
0.8727909013377335,1.0,0.8146633294670655,0.13744075829383887,0.0008098032025424765,0.6563307493540051,0.7712880275485077,0.00028335930793656086,0.7712880275485077,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727909013377335,0.0,0.0,0.0,0.0,9.901021667966384e-06,0.0,3.224964620865097e-05,0.0006293266205160479,0.7713645761541557,0.0,0.0960960960960961,Unknown
0.2994010408540291,0.6666666666666666,0.6327757768146023,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.043010087667880725,0.012917850802990275,0.04301229648535809,0.10869565217391304,0.1415525114155251,0.9802395666437781,0.4096589608606088,0.9802395666437781,0.4096589608606088,1.0,0.7000000000000001,0.6666666666666666,0.0,0.0,0.2994010408540291,0.0,0.0,0.0,0.0,9.380798495581711e-05,0.000765814060346148,0.00248492010786658,0.005034612964128383,0.04294120765507614,,0.0970970970970971,Unknown
0.01593357724040434,0.6666666666666666,0.6973017520297906,-0.004739336492890996,0.3820590392372571,0.12919896640826875,0.004050970664593478,0.0,0.004050970664593478,0.10869565217391304,0.0091324200913242,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.01593357724040434,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.004004753574008646,,0.0980980980980981,Unknown
0.30703893032258556,0.6666666666666666,0.7963494292167755,0.0995260663507109,0.0067687324287984355,-0.002583979328165375,0.05220760230713495,0.07622365383493487,0.05222748166124802,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.30703893032258556,0.0,0.0,0.0,0.0,0.00031817520478752995,0.0012253024965538366,0.0025634225361376383,0.005663939584644431,0.05216340631568528,,0.0990990990990991,Unknown
0.3007160827793438,0.6666666666666666,0.9274464318417679,-0.004739336492890996,0.23687507639652855,0.103359173126615,0.04457393021448297,0.0,0.04457393021448297,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.3007160827793438,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.04455150294234045,,0.10010010010010009,Unknown
0.36207682113669204,0.6666666666666666,0.06106159575117514,0.0995260663507109,0.061132502139102804,-0.002583979328165375,0.189417115240758,0.10928501779329773,0.18944582986387104,0.10869565217391304,0.136986301369863,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.0,0.36207682113669204,0.0,0.0,0.0,0.0,0.0003547586407810329,0.0030632562413845914,0.0027208517301298687,0.015733165512901198,0.21584804467283902,,0.1011011011011011,Unknown
0.9243470399487892,0.6666666666666666,0.28462853305658997,0.11848341232227488,0.0067687324287984355,-0.002583979328165375,0.8298724849855716,0.10372617489936578,0.8298989907916621,0.10869565217391304,0.1141552511415525,0.00392156862745098,0.0011139085984588387,0.00392156862745098,0.0011139085984588387,0.0,0.0,0.0,0.0,0.0,0.9243470399487892,0.0,0.0,0.0,0.0,2.617897254580943e-05,0.00045948843620768876,5.6012543415025365e-05,0.0018879798615481437,0.8299603279788244,0.0,0.1021021021021021,Unknown
0.2957911035995737,1.0,0.6744246383004701,0.2085308056872038,0.0008098032025424765,0.12919896640826875,0.03907839312978467,8.33409729225179e-06,0.03907839312978467,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957911035995737,0.0,0.0,0.0,0.0,5.370045650422446e-06,0.0,3.26739836587648e-05,0.0006293266205160479,0.0390667797628339,,0.1031031031031031,Unknown
0.3090195003030347,0.6666666666666666,0.8495207862767841,0.1090047393364929,0.12654320987654322,-0.002583979328165375,0.05472786268228447,0.11410212602821926,0.05475878612242013,0.10869565217391304,0.1095890410958904,0.007782101167315175,0.00648508430609598,0.007782101167315175,0.00648508430609598,0.0,0.0,0.0,0.0,0.7068965517241379,0.3090195003030347,0.0,0.0,0.0,0.0,4.6652271588045e-05,0.00015316281206922958,6.407495496718811e-05,0.0018879798615481437,0.05470365265318833,,0.1041041041041041,Unknown
0.29818933068078834,1.0,0.5224955741407729,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.04167154447122812,1.666819458450358e-05,0.04167154447122812,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29818933068078834,0.0,0.0,0.0,0.0,8.390696328785071e-06,0.0,4.879880676309028e-05,0.0006293266205160479,0.041602608280754794,,0.10510510510510511,Unknown
0.9299136779962884,0.6666666666666666,0.9502624992369209,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.8476114955678895,0.00111676903716174,0.8476114955678895,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.9299136779962884,0.0,0.0,0.0,0.0,0.00028192739664717844,0.0012253024965538366,0.0021225359254693705,0.008181246066708623,0.8476338157593091,0.0,0.1061061061061061,Unknown
0.9794762563494901,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.6937568756875688,0.06201550387596899,0.9789588077687768,0.0,0.9789588077687768,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9794762563494901,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9794681828625471,1.0,0.10710710710710711,Port Scanning
0.9185215804651419,0.6666666666666666,0.9439747268176546,0.11848341232227488,0.0067687324287984355,-0.002583979328165375,0.8132224212613437,5.0004583753510744e-05,0.8132224212613437,0.10869565217391304,0.1324200913242009,0.003906309605554284,0.0037384603646906235,0.003906309605554284,0.0037384603646906235,0.0,0.0,0.0,0.0,0.0,0.9185215804651419,0.0,0.0,0.0,0.0,1.9298601556205667e-05,0.0003063256241384592,6.11045928163913e-05,0.0018879798615481437,0.8132455070772266,0.0,0.10810810810810811,Unknown
